Date,Open,High,Low,Close,Volume
2009-05-06,133.33,133.5,130.22,132.5,16915788.0
2009-05-05,131.75,132.86,131.12,132.71,14228616.0
2009-05-04,128.24,132.25,127.68,132.07,21770742.0
2009-05-01,125.8,127.95,125.8,127.24,14199605.0
2009-04-30,126.22,127.0,124.92,125.83,17803154.0
2009-04-29,124.85,126.85,123.83,125.14,16366365.0
2009-04-28,123.35,126.21,123.26,123.9,16280594.0
2009-04-27,122.9,125.0,122.66,124.73,17171919.0
2009-04-24,124.64,125.14,122.97,123.9,19319523.0
2009-04-23,126.62,127.2,123.51,125.4,33755599.0
2009-04-22,122.63,125.35,121.2,121.51,33527396.0
2009-04-21,118.89,122.14,118.6,121.76,16810144.0
2009-04-20,121.73,122.99,119.16,120.5,16666217.0
2009-04-17,121.18,124.25,120.25,123.42,17774382.0
2009-04-16,119.19,123.15,118.79,121.45,21199366.0
2009-04-15,117.2,118.25,115.76,117.64,14750970.0
2009-04-14,119.57,120.17,117.25,118.31,16241275.0
2009-04-13,120.01,120.98,119.0,120.22,13909579.0
2009-04-10,,,,119.57,0.0
2009-04-09,118.42,120.0,117.96,119.57,18962010.0
2009-04-08,115.43,116.79,114.58,116.32,16272481.0
2009-04-07,116.53,116.67,114.19,115.0,19170924.0
2009-04-06,114.94,118.75,113.28,118.45,23502232.0
2009-04-03,114.19,116.13,113.52,115.99,22726609.0
2009-04-02,110.14,114.75,109.78,112.71,29013066.0
2009-04-01,104.09,109.0,103.89,108.69,21056938.0
2009-03-31,105.45,107.45,105.0,105.12,20359987.0
2009-03-30,104.51,105.01,102.61,104.49,17959335.0
2009-03-27,108.23,108.53,106.4,106.85,17608669.0
2009-03-26,107.83,109.98,107.58,109.87,22008968.0
2009-03-25,107.58,108.36,103.86,106.49,23094698.0
2009-03-24,106.36,109.44,105.39,106.5,22979535.0
2009-03-23,102.71,108.16,101.75,107.66,23805871.0
2009-03-20,102.09,103.11,100.57,101.59,24846589.0
2009-03-19,101.85,103.2,100.25,101.62,17868495.0
2009-03-18,99.91,103.48,99.72,101.52,28435765.0
2009-03-17,95.24,99.69,95.07,99.66,28143586.0
2009-03-16,96.53,97.39,94.18,95.42,28483820.0
2009-03-13,96.3,97.2,95.01,95.93,21474296.0
2009-03-12,92.9,96.58,92.0,96.35,27457620.0
2009-03-11,89.81,94.07,89.58,92.68,30242322.0
2009-03-10,84.87,89.17,84.36,88.63,30160893.0
2009-03-09,84.18,87.6,82.57,83.11,24945622.0
2009-03-06,88.34,88.4,82.33,85.3,36112366.0
2009-03-05,90.46,91.87,88.45,88.84,25246234.0
2009-03-04,90.18,92.77,89.45,91.17,26483089.0
2009-03-03,88.93,90.74,87.88,88.37,25869274.0
2009-03-02,88.12,91.2,87.67,87.94,27534710.0
2009-02-27,87.93,91.3,87.67,89.31,25240864.0
2009-02-26,92.0,92.92,88.96,89.19,22501991.0
2009-02-25,89.86,92.92,89.25,91.16,29761143.0
2009-02-24,87.45,90.89,87.0,90.25,28824737.0
2009-02-23,91.65,92.0,86.51,86.95,28106145.0
2009-02-20,89.4,92.4,89.0,91.2,26796442.0
2009-02-19,93.37,94.25,90.11,90.64,32957221.0
2009-02-18,95.05,95.85,92.72,94.37,24448863.0
2009-02-17,96.87,97.04,94.28,94.53,24222626.0
2009-02-13,98.99,99.94,98.12,99.16,21752370.0
2009-02-12,95.83,99.75,95.83,99.27,29190809.0
2009-02-11,96.37,98.31,95.77,96.82,24110999.0
2009-02-10,101.33,102.51,97.06,97.83,30332806.0
2009-02-09,100.0,103.0,99.5,102.51,25535704.0
2009-02-06,97.02,100.0,97.0,99.72,24540631.0
2009-02-05,92.77,97.25,92.62,96.46,26764791.0
2009-02-04,93.22,96.25,93.1,93.55,28871894.0
2009-02-03,91.92,93.38,90.28,92.98,21408688.0
2009-02-02,89.1,92.0,88.9,91.51,19943336.0
2009-01-30,92.6,93.62,90.01,90.13,23279341.0
2009-01-29,93.09,94.34,92.6,93.0,21185715.0
2009-01-28,92.12,95.0,91.5,94.2,31385983.0
2009-01-27,90.19,91.55,89.74,90.73,22090209.0
2009-01-26,88.86,90.97,88.3,89.64,24979122.0
2009-01-23,86.82,89.87,86.5,88.36,27277482.0
2009-01-22,88.04,90.0,85.82,88.36,50340261.0
2009-01-21,79.39,82.88,79.31,82.83,39287517.0
2009-01-20,81.93,82.0,78.2,78.2,32886821.0
2009-01-16,84.3,84.38,80.4,82.33,37445787.0
2009-01-15,80.57,84.12,80.05,83.38,65829770.0
2009-01-14,86.24,87.25,84.72,85.33,38285202.0
2009-01-13,88.24,89.74,86.35,87.71,28532683.0
2009-01-12,90.46,90.99,87.55,88.66,22075734.0
2009-01-09,93.21,93.38,90.14,90.58,19635107.0
2009-01-08,90.43,93.15,90.04,92.7,24052284.0
2009-01-07,91.81,92.5,90.26,91.01,27042958.0
2009-01-06,95.95,97.17,92.39,93.02,46149129.0
2009-01-05,93.17,96.18,92.71,94.58,42458779.0
2009-01-02,85.88,91.04,85.16,90.75,26964210.0
2009-01-01,,,,85.35,0.0
2008-12-31,85.97,87.74,85.34,85.35,21715763.0
2008-12-30,87.42,88.05,84.72,86.29,34579620.0
2008-12-29,86.52,87.62,85.07,86.61,24567225.0
2008-12-26,86.64,87.42,85.24,85.81,11043071.0
2008-12-25,,,,85.04,0.0
2008-12-24,86.14,86.25,84.55,85.04,9694994.0
2008-12-23,86.87,87.87,85.9,86.38,22917026.0
2008-12-22,90.02,90.03,84.69,85.74,30182216.0
2008-12-19,89.94,90.94,88.8,90.0,29105844.0
2008-12-18,89.31,90.83,88.44,89.43,30633639.0
2008-12-17,91.03,91.1,88.02,89.16,46432736.0
2008-12-16,93.98,96.48,92.75,95.43,40159758.0
2008-12-15,95.99,96.21,93.0,94.75,31858968.0
2008-12-12,92.8,99.0,92.53,98.27,37243348.0
2008-12-11,97.35,101.24,94.83,95.0,37260007.0
2008-12-10,97.87,99.49,96.5,98.21,33517137.0
2008-12-09,98.09,103.6,97.21,100.06,43004198.0
2008-12-08,97.28,100.8,95.8,99.72,42346166.0
2008-12-05,90.35,94.49,88.86,94.0,37300120.0
2008-12-04,94.43,95.21,89.06,91.41,38988771.0
2008-12-03,89.4,96.23,88.8,95.9,47864908.0
2008-12-02,90.03,92.65,86.5,92.47,41050587.0
2008-12-01,91.3,92.27,88.92,88.93,33005789.0
2008-11-28,94.7,94.76,91.86,92.67,10757337.0
2008-11-27,,,,95.0,0.0
2008-11-26,89.92,95.25,89.85,95.0,32160801.0
2008-11-25,94.63,94.71,88.16,90.8,44127030.0
2008-11-24,85.21,94.79,84.84,92.95,51524734.0
2008-11-21,81.93,84.12,79.14,82.58,56056064.0
2008-11-20,85.24,86.45,80.0,80.49,61312137.0
2008-11-19,89.44,91.58,86.21,86.29,41866901.0
2008-11-18,89.64,90.99,86.86,89.91,43226932.0
2008-11-17,88.48,90.55,87.26,88.14,41532997.0
2008-11-14,93.76,93.99,90.0,90.24,50188530.0
2008-11-13,89.87,96.44,86.02,96.44,66262918.0
2008-11-12,92.43,93.24,90.01,90.12,42104581.0
2008-11-11,94.81,97.17,92.26,94.77,43749871.0
2008-11-10,100.17,100.4,94.5,95.88,40210214.0
2008-11-07,99.24,99.85,95.72,98.24,39129879.0
2008-11-06,101.05,102.78,98.0,99.1,47129942.0
2008-11-05,108.91,109.72,102.99,103.3,44915163.0
2008-11-04,109.99,111.79,106.67,110.99,49998779.0
2008-11-03,105.93,109.1,104.86,106.96,37801380.0
2008-10-31,107.4,110.78,105.14,107.59,59291831.0
2008-10-30,108.23,112.19,107.61,111.04,58503130.0
2008-10-29,100.86,109.54,99.94,104.55,69761344.0
2008-10-28,95.43,100.5,92.37,99.91,58418200.0
2008-10-27,95.07,97.63,91.86,92.09,43192456.0
2008-10-24,90.33,97.9,90.11,96.38,56776428.0
2008-10-23,96.51,99.25,91.9,98.23,59836774.0
2008-10-22,97.37,101.25,92.93,96.87,80314583.0
2008-10-21,96.95,97.9,91.16,91.49,78344909.0
2008-10-20,99.78,100.03,93.64,98.44,55327434.0
2008-10-17,99.6,102.04,85.88,97.4,62968111.0
2008-10-16,99.77,103.43,91.74,101.89,70732875.0
2008-10-15,103.84,107.0,97.89,97.95,56577695.0
2008-10-14,116.26,116.4,103.14,104.08,70799596.0
2008-10-13,104.55,110.53,101.02,110.26,55017170.0
2008-10-10,85.7,100.0,85.0,96.8,79296481.0
2008-10-09,93.35,95.8,86.6,88.74,57792499.0
2008-10-08,85.91,96.33,85.68,89.79,78903010.0
2008-10-07,100.48,101.5,88.95,89.16,67205977.0
2008-10-06,91.96,98.78,87.54,98.14,75279639.0
2008-10-03,104.0,106.5,94.65,97.07,82128597.0
2008-10-02,108.01,108.79,100.0,100.1,57518522.0
2008-10-01,111.92,112.36,107.39,109.12,46335451.0
2008-09-30,108.25,115.0,106.3,113.66,58133772.0
2008-09-29,119.62,119.68,100.59,105.26,93644809.0
2008-09-26,124.91,129.8,123.0,128.24,40216217.0
2008-09-25,129.8,134.79,128.52,131.93,35930140.0
2008-09-24,127.27,130.95,125.15,128.71,37405903.0
2008-09-23,131.85,135.8,126.66,126.84,45827195.0
2008-09-22,139.94,140.25,130.66,131.05,30596882.0
2008-09-19,142.6,144.2,136.31,140.91,51124696.0
2008-09-18,130.57,135.43,120.68,134.09,59866187.0
2008-09-17,138.49,138.51,127.83,127.83,42873320.0
2008-09-16,133.86,142.5,132.15,139.88,42851292.0
2008-09-15,142.03,147.69,140.36,140.36,32879787.0
2008-09-12,150.91,150.91,146.5,148.94,28326685.0
2008-09-11,148.18,152.99,146.0,152.65,34683322.0
2008-09-10,152.32,154.99,148.8,151.61,34761594.0
2008-09-09,156.86,159.96,149.79,151.68,44465156.0
2008-09-08,164.57,164.89,151.46,157.92,37365411.0
2008-09-05,158.59,162.4,157.65,160.18,28102959.0
2008-09-04,165.86,167.91,160.81,161.22,26578982.0
2008-09-03,166.84,168.68,164.0,166.96,26248117.0
2008-09-02,172.4,173.5,165.0,166.19,27908193.0
2008-08-29,172.96,173.5,169.04,169.53,21404481.0
2008-08-28,175.28,176.25,172.75,173.74,15406578.0
2008-08-27,173.31,175.76,172.19,174.67,17063546.0
2008-08-26,172.76,174.88,172.61,173.64,15920648.0
2008-08-25,176.15,176.23,171.66,172.55,17303450.0
2008-08-22,175.82,177.5,175.57,176.79,15704473.0
2008-08-21,174.47,175.45,171.89,174.29,19286365.0
2008-08-20,174.77,176.94,173.61,175.84,18111738.0
2008-08-19,174.54,177.07,171.81,173.53,22007236.0
2008-08-18,175.57,177.81,173.82,175.39,19714732.0
2008-08-15,179.04,179.75,175.05,175.74,25296349.0
2008-08-14,178.33,180.45,177.84,179.32,25403601.0
2008-08-13,177.98,180.0,175.9,179.3,30100786.0
2008-08-12,173.52,179.29,173.51,176.73,29872166.0
2008-08-11,170.07,176.5,169.67,173.56,31832206.0
2008-08-08,163.86,169.65,163.75,169.55,25500650.0
2008-08-07,162.71,166.15,161.5,163.57,24017815.0
2008-08-06,159.97,167.4,158.0,164.19,28266458.0
2008-08-05,155.42,160.8,154.82,160.64,24594669.0
2008-08-04,156.6,157.9,152.91,153.23,21167696.0
2008-08-01,159.9,159.99,155.75,156.66,19457796.0
2008-07-31,157.54,162.2,156.98,158.95,22768525.0
2008-07-30,157.78,160.49,156.08,159.88,25902261.0
2008-07-29,155.41,159.45,153.65,157.08,24437215.0
2008-07-28,162.34,162.47,154.02,154.4,27891235.0
2008-07-25,160.4,163.0,158.65,162.12,22625472.0
2008-07-24,164.32,165.26,158.45,159.03,29986320.0
2008-07-23,164.99,168.37,161.56,166.26,37920218.0
2008-07-22,149.0,162.76,146.53,162.02,67128289.0
2008-07-21,166.9,167.5,161.12,166.29,48588195.0
2008-07-18,168.52,169.65,165.0,165.15,31004574.0
2008-07-17,174.1,174.98,171.39,171.81,27054456.0
2008-07-16,170.2,172.93,168.6,172.81,26716567.0
2008-07-15,172.48,173.74,166.39,169.64,37144352.0
2008-07-14,179.24,179.3,173.08,173.88,31644790.0
2008-07-11,175.47,177.11,171.0,172.58,33214614.0
2008-07-10,174.92,177.34,171.37,176.63,30024547.0
2008-07-09,180.2,180.91,174.14,174.25,32003589.0
2008-07-08,175.4,179.7,172.74,179.55,31738989.0
2008-07-07,173.16,177.13,171.9,175.16,29299603.0
2008-07-03,169.59,172.17,165.75,170.12,18694175.0
2008-07-02,175.2,177.45,168.18,168.18,29951728.0
2008-07-01,164.23,174.72,164.0,174.68,39688556.0
2008-06-30,170.06,172.0,166.62,167.44,24440648.0
2008-06-27,166.51,170.57,164.15,170.09,37222315.0
2008-06-26,174.07,174.84,168.01,168.26,31057440.0
2008-06-25,174.61,178.83,173.88,177.39,23016067.0
2008-06-24,172.37,175.78,171.63,173.25,22216923.0
2008-06-23,174.74,175.88,171.56,173.16,23072024.0
2008-06-20,179.35,181.0,175.0,175.27,31720067.0
2008-06-19,178.55,182.34,176.8,180.9,28311343.0
2008-06-18,181.12,182.2,177.35,178.75,28980970.0
2008-06-17,178.1,181.99,177.41,181.43,32148419.0
2008-06-16,171.3,177.9,169.07,176.84,37561768.0
2008-06-13,171.64,174.16,165.31,172.37,48060646.0
2008-06-12,181.49,182.6,171.2,173.26,46726115.0
2008-06-11,184.34,186.0,179.59,180.81,34341045.0
2008-06-10,180.51,186.78,179.02,185.64,40747845.0
2008-06-09,184.79,184.94,175.75,181.61,67442535.0
2008-06-06,188.0,189.95,185.55,185.64,34504377.0
2008-06-05,186.34,189.84,185.7,189.43,26980102.0
2008-06-04,184.02,187.09,183.23,185.19,25981128.0
2008-06-03,186.86,188.2,182.34,185.37,27049567.0
2008-06-02,188.6,189.65,184.53,186.1,24280000.0
2008-05-30,187.45,189.54,187.38,188.75,21784360.0
2008-05-29,186.76,188.2,185.5,186.69,23113799.0
2008-05-28,187.41,187.95,183.72,187.01,26570641.0
2008-05-27,182.75,186.43,181.84,186.43,28210871.0
2008-05-23,180.77,181.99,177.8,181.17,32428828.0
2008-05-22,179.26,181.33,172.0,177.05,43105919.0
2008-05-21,185.67,188.0,176.25,178.19,41344865.0
2008-05-20,181.82,186.16,180.12,185.9,34637473.0
2008-05-19,187.86,188.69,181.3,183.6,33796411.0
2008-05-16,190.11,190.3,187.0,187.62,27348837.0
2008-05-15,186.81,189.9,184.2,189.73,31185978.0
2008-05-14,191.23,192.24,185.57,186.26,32743680.0
2008-05-13,188.61,191.45,187.86,189.96,29401281.0
2008-05-12,185.21,188.87,182.85,188.16,29263070.0
2008-05-09,183.16,184.25,181.37,183.45,24031955.0
2008-05-08,183.77,186.5,183.07,185.06,32110148.0
2008-05-07,186.05,188.2,180.54,182.59,41326175.0
2008-05-06,184.66,187.12,182.18,186.66,32816765.0
2008-05-05,181.92,185.31,181.05,184.73,30519889.0
2008-05-02,180.19,181.92,178.55,180.94,35922773.0
2008-05-01,174.96,180.0,174.86,180.0,32270581.0
2008-04-30,176.19,180.0,172.92,173.95,40697228.0
2008-04-29,171.11,175.66,170.25,175.05,32981265.0
2008-04-28,169.75,173.75,169.13,172.24,28114734.0
2008-04-25,170.7,171.1,166.42,169.73,35445425.0
2008-04-24,165.34,169.98,159.19,168.94,60616273.0
2008-04-23,164.05,164.84,161.08,162.89,53721101.0
2008-04-22,167.4,168.0,158.09,160.2,51413219.0
2008-04-21,162.21,168.5,161.76,168.16,37112590.0
2008-04-18,159.12,162.26,158.38,161.04,36662793.0
2008-04-17,154.17,156.0,153.35,154.49,25189279.0
2008-04-16,151.72,154.1,150.62,153.7,28420420.0
2008-04-15,149.4,149.72,145.72,148.38,24929883.0
2008-04-14,146.77,149.25,144.54,147.78,30189396.0
2008-04-11,152.72,153.3,146.4,147.14,43184829.0
2008-04-10,151.13,155.42,150.6,154.55,34160321.0
2008-04-09,153.31,153.89,150.46,151.44,31211125.0
2008-04-08,153.55,156.45,152.32,152.84,36258626.0
2008-04-07,156.13,159.69,155.11,155.89,41395988.0
2008-04-04,152.19,154.72,150.75,153.08,30524395.0
2008-04-03,147.06,153.63,147.0,151.61,37563004.0
2008-04-02,148.78,151.2,145.85,147.49,37320214.0
2008-04-01,146.3,149.66,143.61,149.53,36877317.0
2008-03-31,143.27,145.71,142.52,143.5,27430839.0
2008-03-28,141.8,144.65,141.6,143.01,25547083.0
2008-03-27,144.95,145.31,139.99,140.25,35708131.0
2008-03-26,140.87,145.74,140.64,145.06,42217233.0
2008-03-25,139.96,143.1,137.33,140.98,37596140.0
2008-03-24,134.01,140.85,133.64,139.53,38119507.0
2008-03-20,131.12,133.29,129.18,133.27,32456650.0
2008-03-19,133.12,134.29,129.67,129.67,36090600.0
2008-03-18,129.18,133.0,128.67,132.82,43039945.0
2008-03-17,122.55,128.59,122.55,126.73,38307074.0
2008-03-14,129.88,130.3,124.2,126.61,41316269.0
2008-03-13,124.1,129.5,123.0,127.94,45151255.0
2008-03-12,127.04,128.68,125.17,126.03,37843856.0
2008-03-11,124.1,127.48,122.0,127.35,41622202.0
2008-03-10,121.98,123.46,119.37,119.69,35739047.0
2008-03-07,120.41,122.98,119.05,122.25,43949217.0
2008-03-06,124.62,127.5,120.81,120.93,52632054.0
2008-03-05,123.58,125.14,122.25,124.49,43636940.0
2008-03-04,121.99,124.88,120.4,124.62,63763682.0
2008-03-03,124.44,125.98,118.0,121.73,56920466.0
2008-02-29,129.29,130.21,124.8,125.02,44829643.0
2008-02-28,127.2,132.2,125.77,129.91,57794704.0
2008-02-27,118.23,123.05,118.09,122.96,52683413.0
2008-02-26,117.64,121.09,115.44,119.15,53745939.0
2008-02-25,118.59,120.17,116.66,119.74,44884740.0
2008-02-22,122.48,122.51,115.87,119.46,54614502.0
2008-02-21,126.05,126.47,120.86,121.54,33504078.0
2008-02-20,122.2,124.6,121.68,123.82,34551356.0
2008-02-19,125.99,126.75,121.44,122.18,35894478.0
2008-02-15,126.27,127.08,124.06,124.63,32184118.0
2008-02-14,129.4,130.8,127.01,127.46,34080728.0
2008-02-13,126.68,129.78,125.63,129.4,34590469.0
2008-02-12,130.7,131.0,123.62,124.86,43784943.0
2008-02-11,128.01,129.98,127.2,129.45,42908217.0
2008-02-08,122.08,125.7,121.6,125.48,48418661.0
2008-02-07,119.97,124.78,117.27,121.24,74450275.0
2008-02-06,130.83,131.92,121.77,122.0,56188205.0
2008-02-05,130.43,134.0,128.9,129.36,40751491.0
2008-02-04,134.21,135.9,131.42,131.65,32115481.0
2008-02-01,136.24,136.59,132.18,133.75,36093297.0
2008-01-31,129.45,136.65,129.4,135.36,48059713.0
2008-01-30,131.37,135.45,130.0,132.18,44394619.0
2008-01-29,131.15,132.79,129.05,131.54,39285086.0
2008-01-28,128.16,133.2,126.45,130.01,52672974.0
2008-01-25,138.99,139.09,129.61,130.01,55526314.0
2008-01-24,139.99,140.7,132.01,135.6,71638013.0
2008-01-23,136.19,140.0,126.14,139.07,120466292.0
2008-01-22,148.06,159.98,146.0,155.64,86963480.0
2008-01-18,161.71,165.75,159.61,161.36,61558276.0
2008-01-17,161.51,165.36,158.42,160.89,62853413.0
2008-01-16,165.31,169.01,156.7,159.64,79191989.0
2008-01-15,177.72,179.22,164.66,169.04,83687732.0
2008-01-14,177.52,179.42,175.17,178.78,39301774.0
2008-01-11,176.0,177.85,170.0,172.69,43997520.0
2008-01-10,177.58,181.0,175.41,178.02,52963350.0
2008-01-09,171.3,179.5,168.3,179.4,64840673.0
2008-01-08,180.14,182.46,170.8,171.25,54421984.0
2008-01-07,181.25,183.6,170.23,177.64,74006846.0
2008-01-04,191.45,193.0,178.89,180.05,51984122.0
2008-01-03,195.41,197.39,192.69,194.93,30073780.0
2008-01-02,199.27,200.26,192.55,194.84,38542020.0
2007-12-31,199.5,200.5,197.75,198.08,19252897.0
2007-12-28,200.59,201.56,196.88,199.83,24978825.0
2007-12-27,198.95,202.96,197.8,198.57,28411624.0
2007-12-26,199.01,200.96,196.82,198.95,25133289.0
2007-12-24,195.03,199.33,194.79,198.8,17152410.0
2007-12-21,190.12,193.91,189.89,193.91,35532734.0
2007-12-20,185.43,187.83,183.33,187.21,27644803.0
2007-12-19,182.98,184.64,180.9,183.12,29552784.0
2007-12-18,186.52,187.33,178.6,182.98,43664353.0
2007-12-17,190.72,192.65,182.98,184.4,36596134.0
2007-12-14,190.37,200.0,189.54,190.39,24085709.0
2007-12-13,190.19,192.12,187.82,191.83,30925621.0
2007-12-12,193.44,194.48,185.76,190.86,43773562.0
2007-12-11,194.75,196.83,187.39,188.54,39675869.0
2007-12-10,193.59,195.66,192.69,194.21,25799130.0
2007-12-07,190.54,194.99,188.04,194.3,38067795.0
2007-12-06,186.19,190.1,186.12,189.95,32159573.0
2007-12-05,182.89,186.0,182.41,185.5,31871473.0
2007-12-04,177.15,180.9,176.99,179.81,27635681.0
2007-12-03,181.86,184.14,177.7,178.86,34338178.0
2007-11-30,187.34,187.7,179.7,182.22,42414905.0
2007-11-29,179.43,185.17,179.15,184.29,37533058.0
2007-11-28,176.82,180.6,175.35,180.22,41103967.0
2007-11-27,175.22,175.79,170.01,174.81,47036711.0
2007-11-26,173.59,177.27,172.35,172.54,46634062.0
2007-11-23,172.0,172.05,169.75,171.54,16634143.0
2007-11-21,165.84,172.35,164.67,168.46,43520912.0
2007-11-20,165.67,171.79,163.53,168.85,55130014.0
2007-11-19,166.1,168.2,162.1,163.95,41229585.0
2007-11-16,165.3,167.02,159.33,166.39,49404733.0
2007-11-15,166.39,169.59,160.3,164.3,53121785.0
2007-11-14,177.16,177.57,163.74,166.11,51755984.0
2007-11-13,160.85,170.98,153.76,169.96,62123079.0
2007-11-12,165.28,167.7,150.63,153.76,63180824.0
2007-11-09,171.15,175.12,165.21,165.37,54496670.0
2007-11-08,186.67,186.9,167.77,175.47,67513466.0
2007-11-07,190.61,192.68,186.13,186.3,35511653.0
2007-11-06,187.05,192.0,185.27,191.79,34097332.0
2007-11-05,185.29,188.96,184.24,186.18,28720523.0
2007-11-02,189.21,189.44,183.49,187.87,35789773.0
2007-11-01,188.6,190.1,180.0,187.44,28751248.0
2007-10-31,187.63,190.12,184.95,189.95,29761088.0
2007-10-30,186.18,189.37,184.73,187.0,33550461.0
2007-10-29,185.45,186.59,184.7,185.09,19305477.0
2007-10-26,185.29,185.37,182.88,184.7,25237569.0
2007-10-25,184.87,185.9,181.66,182.78,34771995.0
2007-10-24,185.81,187.21,179.24,185.93,46017132.0
2007-10-23,188.56,188.6,182.76,186.16,64112989.0
2007-10-22,170.35,174.9,169.96,174.36,58910605.0
2007-10-19,174.24,174.63,170.0,170.42,46116911.0
2007-10-18,171.5,174.19,171.05,173.5,29440947.0
2007-10-17,172.69,173.04,169.18,172.75,40271862.0
2007-10-16,165.54,170.18,165.15,169.58,38136777.0
2007-10-15,167.98,169.57,163.5,166.98,38497463.0
2007-10-12,163.01,167.28,161.8,167.25,35284159.0
2007-10-11,169.49,171.88,153.21,162.23,58713949.0
2007-10-10,167.55,167.88,165.6,166.79,23842437.0
2007-10-09,170.2,171.11,166.68,167.86,39494476.0
2007-10-08,163.49,167.91,162.97,167.91,29854511.0
2007-10-05,158.37,161.58,157.7,161.45,33678260.0
2007-10-04,158.0,158.08,153.5,156.24,23462781.0
2007-10-03,157.78,159.18,157.01,157.92,24732737.0
2007-10-02,156.55,158.59,155.89,158.45,28288192.0
2007-10-01,154.63,157.41,152.93,156.34,29895206.0
2007-09-28,153.44,154.6,152.75,153.47,21959921.0
2007-09-27,153.77,154.52,152.32,154.5,23507014.0
2007-09-26,154.47,155.0,151.25,152.77,34830970.0
2007-09-25,146.84,153.22,146.82,153.18,42591025.0
2007-09-24,146.73,149.85,146.65,148.28,37577154.0
2007-09-21,141.14,144.65,140.31,144.15,40664882.0
2007-09-20,140.15,141.79,139.32,140.31,24708539.0
2007-09-19,143.02,143.16,139.4,140.77,36674264.0
2007-09-18,139.06,142.85,137.83,140.92,38003145.0
2007-09-17,138.99,140.59,137.6,138.41,28334614.0
2007-09-14,136.57,138.98,136.2,138.81,21678369.0
2007-09-13,138.83,139.0,136.65,137.2,23434314.0
2007-09-12,135.99,139.4,135.75,136.85,36548046.0
2007-09-11,137.9,138.3,133.75,135.49,34710176.0
2007-09-10,137.0,138.04,133.95,136.71,53137352.0
2007-09-07,132.01,132.3,130.0,131.77,51083769.0
2007-09-06,135.56,137.57,132.71,135.01,67902198.0
2007-09-05,144.97,145.84,136.1,136.76,83151957.0
2007-09-04,139.94,145.73,139.84,144.16,47030096.0
2007-08-31,139.49,139.65,137.41,138.48,31305282.0
2007-08-30,132.67,138.25,132.3,136.25,51272577.0
2007-08-29,129.88,134.18,129.54,134.08,41674427.0
2007-08-28,130.99,132.41,126.63,126.82,42120365.0
2007-08-27,133.39,134.66,132.1,132.25,25265816.0
2007-08-24,130.53,135.37,129.81,135.3,32557569.0
2007-08-23,133.09,133.34,129.76,131.07,30958438.0
2007-08-22,131.22,132.75,130.33,132.51,37920229.0
2007-08-21,122.21,128.96,121.0,127.57,46537395.0
2007-08-20,123.96,124.5,120.5,122.22,28697254.0
2007-08-17,122.01,123.5,119.82,122.06,42674872.0
2007-08-16,117.01,118.5,111.62,117.05,66667828.0
2007-08-15,122.74,124.86,119.65,119.9,35458951.0
2007-08-14,128.29,128.3,123.71,124.03,26398699.0
2007-08-13,128.32,129.35,126.5,127.79,26932558.0
2007-08-10,123.12,127.75,120.3,125.0,50383322.0
2007-08-09,131.11,133.0,125.09,126.39,40243225.0
2007-08-08,136.76,136.86,132.0,134.01,28867162.0
2007-08-07,134.94,137.24,132.63,135.03,33981278.0
2007-08-06,132.9,135.27,128.3,135.25,33068267.0
2007-08-03,135.26,135.95,131.5,131.85,24238329.0
2007-08-02,136.65,136.96,134.15,136.49,30492699.0
2007-08-01,133.64,135.38,127.77,135.0,62549932.0
2007-07-31,142.97,143.48,131.52,131.76,63252957.0
2007-07-30,144.33,145.45,139.57,141.43,39590684.0
2007-07-27,146.19,148.92,143.78,143.85,41437326.0
2007-07-26,145.91,148.5,136.96,146.0,78198293.0
2007-07-25,137.35,138.36,135.0,137.26,58254048.0
2007-07-24,138.88,141.0,134.15,134.89,64468105.0
2007-07-23,143.31,145.22,140.93,143.7,37017446.0
2007-07-20,141.65,144.18,140.0,143.75,41677469.0
2007-07-19,140.3,140.81,139.65,140.0,26174616.0
2007-07-18,138.19,138.44,136.04,138.12,27049910.0
2007-07-17,138.3,139.6,137.5,138.91,25355612.0
2007-07-16,138.39,139.98,137.5,138.1,33432591.0
2007-07-13,135.03,137.85,134.52,137.73,32411581.0
2007-07-12,133.85,134.24,132.39,134.07,25164507.0
2007-07-11,132.07,133.7,131.31,132.39,29348984.0
2007-07-10,128.88,134.5,128.81,132.35,44821783.0
2007-07-09,132.38,132.9,129.18,130.33,35565002.0
2007-07-06,133.13,133.34,130.4,132.3,31231894.0
2007-07-05,128.8,132.97,128.69,132.75,51894676.0
2007-07-03,122.0,127.4,121.5,127.17,41517190.0
2007-07-02,121.05,122.09,119.3,121.26,35578565.0
2007-06-29,121.97,124.0,121.09,122.04,40576077.0
2007-06-28,122.36,122.49,120.0,120.56,30085840.0
2007-06-27,120.61,122.04,119.26,121.89,34843108.0
2007-06-26,123.98,124.0,118.72,119.65,48035816.0
2007-06-25,124.19,125.09,121.06,122.34,34502566.0
2007-06-22,123.85,124.45,122.38,123.0,22702166.0
2007-06-21,121.7,124.29,120.72,123.9,30988733.0
2007-06-20,123.87,124.66,121.5,121.55,32081485.0
2007-06-19,124.69,125.01,122.91,123.66,33739070.0
2007-06-18,123.28,125.18,122.54,125.09,32567397.0
2007-06-15,120.62,120.67,119.86,120.5,28998667.0
2007-06-14,117.2,119.45,116.42,118.75,34787691.0
2007-06-13,121.15,121.19,115.4,117.5,61533464.0
